ID,Perspective,Priority,Area,Test Case,Steps,Expected,Status,Evidence,Notes
C-01,Citizen,S1,Registration,Register citizen account,Open /register choose Citizen fill name/email/password/phone submit,Fields validate OTP screen appears account created no org proof required,PASS,"HTTP action replay of the real /register form (multipart server-action protocol): citizen sign-up returned 303 -> /verify-account; profile created with role=CITIZEN, org_verification_status=NOT_APPLICABLE (no org proof required); account signs in successfully (200).",No org/proof fields needed for CITIZEN. Admin-code gate verified separately (ADMIN role requires the shared secret).
C-02,Citizen,S1,Registration,Email OTP,Enter code from email or mock inbox,Account unlocks redirects to /me,PASS,requestOtp('email') ran against the real OTP module: row written to better-auth 'verification' table with 10-min TTL; with no email provider configured sent=false and the 6-digit code is surfaced on screen (demoCode) - the documented offline path.,"Online path (Resend) untestable from this sandbox (no egress); code path identical, only the notify() delivery differs."
C-03,Citizen,S1,Registration,Phone/OTP happy and negative,Enter wrong then right code from mock SMS,Wrong error; right unlocks; reused code rejected,PASS,verifyOtp('phone'): wrong code -> false; correct code -> true; reuse of the same code after success -> false (single-use). Mock SMS inbox recorded the send verbatim.,Same single-row-replacement mechanism as email.
C-04,Citizen,S2,Registration,Resend OTP spam,Click resend many times rapidly,Observe whether a cooldown exists; known gap so record it,PASS,"requestOtp called 3x in rapid succession: verification table holds exactly 1 row (replaced each time), new code each call, no error and no cooldown anywhere in the code.",Declared gap (playbook section 7.5): no resend cooldown exists. S3.
C-05,Citizen,S1,Auth/Redirect,Protected route next param,Open /submit signed out,307 to /login?next=; after login returns to /submit,PASS,GET /submit signed out -> 307 Location /login?next=%2Fsubmit; /submit/success/JH-2026-GUM-0001 -> 307 /login?next=%2Fsubmit%2Fsuccess%2FJH-2026-GUM-0001.,returnTo preserved exactly; deep link to success page also gated (playbook 7.9).
C-06,Citizen,S1,Submission,Wizard step 1 validation,Enter under 40 chars then over 5000 chars,Blocked with inline error; Hindi/English hints show,PASS,"POST /api/intake: 39-char body -> 400 fieldErrors.bodyOriginal=['Please describe the problem in at least 40 characters.']; 5100-char body -> 400 ['Please keep it under 5,000 characters.'] (MIN_BODY_CHARS=40, max 5000).",Top-level API error is generic ('Some answers are missing or too short.') while fieldErrors carry the specifics; wizard shows the inline messages.
C-07,Citizen,S1,Media,Photo EXIF stripping,Upload JPEG with GPS metadata inspect saved object,EXIF removed; flag facesBlurred accurate; no unblurred bytes uploaded,PARTIAL,Server-side path verified in code: lib/media/upload.ts re-encodes through sharp which strips EXIF/XMP/IPTC together; schema requires exifStripped===true; tests pass.,End-to-end upload not executable here: object storage is unreachable from this sandbox (see C-09) - every upload degrades gracefully by design.
C-08,Citizen,S1,Media,Client blur tool,Blur faces/plates then upload and view saved,Only blurred bytes stored; challenge_media.faces_blurred true,PARTIAL,Blur is citizen-driven client-side (app/(citizen)/submit/photo-blur.tsx); only blurred bytes would be uploaded; faces_blurred is recorded per medium.,Cannot be exercised without a browser; automatic face detection is a declared stub.
C-09,Citizen,S2,Media,Storage failure graceful,Disable storage or invalid file,Challenge still submits; page says photo could not be stored,PASS,"With storage unreachable (this environment): 'pnpm seed' logged 'Storage: could not create bucket ""media"": fetch failed' and still seeded; scripts/verify-submit.mjs upload failed with 'The photo could not be stored right now. You can submit without it.'; challenge submission succeeds regardless (invariant 8).","Same graceful path seen on the registration proof-document upload (key stored as null, admin sees 'No document could be retrieved... See invariant 8.')."
C-10,Citizen,S2,Location,District dropdown vs pin,Choose district and drop pin,District wins; lat lng accuracy stored correctly,PARTIAL,"SubmitSchema: districtCode is required (min 1); lat/lng/locationAccuracyM optional but stored verbatim; every downstream route (S1 priors, S4 vulnerability, S5 distance, routing) keys off districtCode, never off GPS.",Pin-vs-dropdown precedence is UI behaviour (submit-wizard) - needs a browser to click through; schema-level rules verified.
C-11,Citizen,S1,AI Framing,Approve or decline AI proposal,Step 5 wait for proposal approve or decline,Approved stored only if ticked; unapproved never becomes framed_statement,PASS,pnpm verify:framing: approved framing stored; declined framing NOT stored (reporter's wording stands); body_original byte-identical on both paths; refusal recorded; proposal carries confidence + provider.,"7/9 script checks pass; 2 fails are the known voice-note (0-byte seed asset, backlog) and translation coverage on a rules-only chain."
C-12,Citizen,S1,Rate limit,Fast submission limit,Submit 5+ reports in an hour or via /api/intake,6th blocked with used count; no bypass via direct API,PASS,"Retested after fix 48621e9 via /api/intake: 5th submission within the hour was refused with ""You have submitted 5 reports in the last hour..."" (used count surfaced), and rotating the X-Forwarded-For header no longer grants fresh budgets - all anonymous traffic shares one key when no trusted proxy is configured (see X-C3).","Limit defeated via spoofed X-Forwarded-For headers - see X-C3. FIXED in 48621e9 (trusted-proxy model, lib/net/clientIp.ts); C-12 and X-C3 were the same root cause."
C-13,Citizen,S1,Submission,Tracking ID format and success page,Submit valid report,Tracking ID JH-YYYY-DIST-#### only visible to signed-in submitter,PASS,verify:pipeline produced JH-2026-GUM-0004 - format JH-YYYY-<DIST>-#### holds; success page /submit/success/<tid> returns 307 to /login when signed out (submitter-only).,
C-14,Citizen,S1,My reports,Dashboard,Open /me,All reports status priority pending confirmations visible,PASS,GET /me as sunita@demo.milan.in -> 200 with tracking IDs and statuses rendered.,
C-15,Citizen,S1,Impact confirm,Confirm/dispute implementation,Open /me/verify token choose yes/no/partly,Yes increments counter; No/Partly does not; No marks DISPUTED and notifies DC,PASS,"pnpm verify:impact 9/9: Yes -> CITIZEN_VERIFIED + counter 2->3; Partly -> counted separately, never rounded; No -> DISPUTED, DC notified, counter unchanged; /stats shows confirmation gap; unconfirmed claims grey.",Confirmation link format /me/verify/<uuid>; mock SMS carried it verbatim.
C-16,Citizen,S2,Public track,Track valid and invalid ID,Open /track enter valid unknown empty,Valid redirects to /c; unknown/empty show clear errors,PASS,POST /track: empty -> 'Please enter a tracking ID.'; unknown -> 'We have no report with the ID NOPE-123...'; lowercase/whitespace are trimmed+upper-cased; valid ID redirects to /c/<id>; no login required.,"Error states are calm inline messages (HTTP 200), not crashes."
H-01,University,S1,Auth,Role gate /hei,Sign in as citizen then open /hei,Denied or redirected; HEI_MEMBER/ADMIN only,PASS,verify:roles: CITIZEN can open /me but is refused /admin/triage and /hei; HEI_MEMBER is refused /admin/triage. /hei as citizen shows the denied=role redirect payload.,Raw HTTP shows the committed 200 shell carrying the client-side redirect - cosmetic status-code note (same as playbook 7.x).
H-02,University,S1,Onboarding,Pending org proof gate,New HEI not approved open /hei,Redirects to /verify-account/pending; public routes still work,PASS,"End-to-end via real UI actions: registered HEI_MEMBER for BIT Sindri with INSTITUTIONAL_ID proof -> profile org_verification_status=PENDING; GET /hei -> redirect to /verify-account/pending; public pages still load; admin queue lists them with proof metadata; after approve, /hei loads with BIT Sindri context.","RESOLVED: the seed now writes org_verification_status=APPROVED for the seeded HEI_MEMBER/INDUSTRY demo accounts (migration 0012 grandfathering only covered rows predating the seed). Re-verified on a fresh seed --reset: both demo org accounts APPROVED, /hei and /industry load; citizen/government/admin stay NOT_APPLICABLE. Commit 9148756."
H-03,University,S2,Dashboard,Home summary,Open /hei as HOD,Four cards link somewhere actionable; counts match routes,PASS,"GET /hei as HOD -> 200 with the four summary blocks (Routed to us / inbox, soonest deadline, capability, active projects) each linking to its page.",
H-04,University,S1,Inbox,Inbox only own org and sorted,Open /hei/inbox,Only this org's routed items; soonest deadline first; reason and breakdown shown,PASS,"GET /hei/inbox as BIT Sindri HOD -> 200, own offers only; 'NIT Jamshedpur' and 'IIT (ISM)' do not appear (no cross-org leak); sorted by soonest deadline.","verify:hei also asserts the claim link comes from a direct notification, never a list page."
H-05,University,S2,Challenge bank,Filters and claim visibility,Open /hei/challenge-bank with domain/hazard filters,Filtered set; Claim button only when offered,PASS,GET /hei/challenge-bank?domain=WATER&hazard=FLOOD -> 200; filters are server-side (query params); 'Claim it' only renders for offered challenges.,
H-06,University,S1,Claim,Claim page complete,Open /hei/challenges/tid/claim,Original words side-by-side; routing reason; breakdown; countdown,PASS,"verify:hei: claim page shows citizen's original words side-by-side ('As it was reported'), the routing reason ('Why you'), the priority breakdown ('Priority score') and the claim window.",
H-07,University,S2,Claim,Claim not offered,Open a challenge not routed here,Not available to claim with explanation,PASS,"POST /api/hei/claim as HOD for JH-2026-CHA-0001 (no BIT Sindri offer) -> 400 'This challenge is not currently offered to your institution, or it has already been claimed.'",
H-08,University,S1,Claim,Claim form validation,Empty members/mentor bad capacity submit,Rejected server-side; no partial project created,PASS,"Claim with no members / empty title -> 400 with fieldErrors (title: 'Give the project a title...', members: 'Name at least one team member.'); no partial project row written.",
H-09,University,S1,Claim,Claim creates state/ledger/capacity,Claim a valid offer,ROUTED to CLAIMED; project created; capacity decremented; deadline and ledger entry written,PASS,"verify:hei: claim succeeded -> status CLAIMED; winning route CLAIMED, others EXPIRED; declared capacity 3->2; project created with lastActivityAt; ledger PROBLEM_TEXT->...->PROPOSAL->STATE_CHANGE; citizen ORIGINATOR + team + mentor credit edges.",
H-10,University,S1,Concurrency,Double claim blocked,Second org tries same offer,Not offered; no duplicate project,PASS,"verify:hei: after BIT Sindri claims, the other shortlisted offers flip to EXPIRED; a second org attempting the same challenge hits the 'not currently offered' refusal (H-07).",No double project possible: route state + unique offer check.
H-11,University,S1,Capability,Capability change affects routing,Set capacity to zero on /hei/capability,Inbox immediately reflects change; page says capacity zero closes routing,PASS,updateCapabilityAction (real UI action replay): declared_capacity 0 applied to the Hydraulics lab; a claim against a zero-capacity lab is refused with 'That department has no declared capacity left' (observed in seed:states for GOD-0001); restored to 2 after the test.,Capacity window fields stored and validated (YYYY-MM-DD regex).
H-12,University,S2,Project,Milestone add and complete,Open /hei/projects/id add complete milestone,Milestone appears; last_activity_at updates; feed shows it,PASS,Real UI actions on the hero project: addMilestoneAction created 'Site survey of the Basia embankment section'; setMilestoneDoneAction(completed=true) set completed_at and bumped project.last_activity_at to the same instant (feed updates).,
H-13,University,S1,Artifacts,Publish CC-BY artifact,Upload and publish CC-BY,Stored by SHA-256; metadata + hash in ledger; prior-art panel visible,PASS,verify:provenance: CC-BY artifact publishes; storage key IS the sha256 ('artifacts/5aad7b9b...'); same file twice dedupes; ledger entry written; anonymous download allowed with attribution.,
H-14,University,S1,Artifacts,Publish restricted artifact,Upload and publish RESTRICTED,Title/problem/abstract public; file gated; access logging works,PASS,verify:provenance: RESTRICTED artifact publishes; title/problem/abstract public; anonymous download refused ('This artifact is restricted. Sign in and request access with a stated purpose.').,
H-15,University,S2,Artifacts,Access request and grant,Other user requests limited file lead grants/denies,Request stored; download logs access_log + ACCESS ledger entry,PASS,"verify:provenance: pending request still cannot download; once granted, industry user downloads and every restricted download writes an access_log row (who/organisation/purpose) plus an ACCESS ledger entry.",
H-16,University,S2,SLA,Silent project escalation,Fast-forward stale project,AT_RISK at 30d; fork at 45d; prior team still credited,PARTIAL,"Silence ladder in lib/sla/deadlines.ts: SILENT_30 fires AT_RISK at 30 days without activity, SILENT_45 opens fork rights 15 days later; prior team stays credited (credit edges are permanent). Demo fast-forward (+21d) fired STAGE_TIMEOUT live.",AT_RISK transition itself not observed in this run; ladder verified at code level.
H-17,University,S1,Industry,Respond to EOI,Open /industry/interests/id accept/decline,Accept writes FUNDER edge and INDUSTRY_INTEREST; decline notifies firm,PASS,"verify:industry: team accept of an EOI writes the FUNDER credit edge, notifies the firm (INTEREST_DECISION notification with direct action link) and the UI reports INDUSTRY_INTEREST.","RESOLVED: the accept message now states the machine's actual decision - on an IN_RESEARCH challenge it says the FUNDER edge is recorded and the challenge ""will move to INDUSTRY_INTEREST when the solution is published"" - and markPublishedAction now makes that move happen at publish time. verify:industry 22/22 exercises the whole loop (accept on IN_RESEARCH -> publish -> INDUSTRY_INTEREST). Commit 6a242fd."
I-01,Industry,S1,Onboarding,Pending org proof gate,New industry not approved open /industry/discover,Redirects to pending verification,PASS,Same guard as H-02: ORG_PROOF_ROLES includes INDUSTRY; pending industry account is redirected from /industry/discover to /verify-account/pending until an admin approves.,See the H-02 seed-grandfathering bug note (applies to the seeded CSR account too).
I-02,Industry,S1,Discovery,Filters and clear,Filter district/domain/hazard/solvability then Clear,Every filter applied correctly; Clear blanks to all,PASS,"verify:industry: /industry/discover filters by domain, TRL/solvability, district and hazard; clear/empty returns the full set; 200s throughout.",
I-03,Industry,S2,Artifacts,RESTRICTED metadata only,Open industry challenge with restricted artifact,Only title/problem/abstract visible; restricted badge; file needs request,PASS,verify:industry: challenge with RESTRICTED artifact shows public metadata only ('restricted (metadata only)'); file download requires a request.,
I-04,Industry,S1,EOI,Express interest validation,Open industry challenge submit interest under 20 chars,Short rejected; valid creates EOI + notifies lead and org,PASS,"Real UI action replay: message under 20 characters -> refused with 'Say what you are interested in doing, in at least twenty characters.'; valid message creates the EOI row + notifies lead and org.",
I-05,Industry,S2,EOI,Duplicate interest,Submit same interest twice,Record whether deduped or allowed; decide severity,PASS,"Observed outcome: duplicates are explicitly ALLOWED - no unique constraint on industry_interests(org, challenge); a second insert for the same org+challenge succeeds and both rows coexist.",Decision recorded as designed-behaviour (no dedupe anywhere in expressInterest); flag to product if dedupe is wanted.
I-06,Industry,S2,EOI,Thread page,Open /industry/interests/id,Requester org message state team shown; MoU link works,PASS,"verify:industry: /industry/interests/<id> thread loads (200) and shows requester, message, state and team; e-signature/payment rails/negotiation threads declared on screen as stubs.",
I-07,Industry,S1,MOu,Generate MoU,Open /api/industry/mou?interest=id,PDF generated and hashed into ledger; page says nobody signs,PASS,verify:industry: /api/industry/mou generates a real PDF (3568 bytes) and hashes it into the append-only ledger; page states nobody signs anything.,
I-08,Industry,S1,Notification,Accept decision notification,Have team accept EOI,Firm receives in-app + email; status; FUNDER credit edge,PASS,"verify:industry: lead accepts -> FUNDER credit edge 0->1 (Tata Steel Foundation), in-app INTEREST_DECISION notification to the firm, challenge message 'Accepted.'",See H-17 for the misleading status message when the state transition is illegal.
I-09,Industry,S1,Impact,Unconfirmed grey tag,Open IMPLEMENTED/INDUSTRY_INTEREST/PILOT not citizen-confirmed,Grey claimed-not-confirmed; no counter increment,PASS,"verify:industry + verify:impact: IMPLEMENTED-but-unconfirmed work renders grey 'claimed, not confirmed'; it is never added to the confirmed counter.",
I-10,Industry,S1,CSR,CSR export,Open /industry/csr export CSV/PDF,Separate confirmed and pending beneficiary totals never summed; unconfirmed grey,PASS,verify:industry: /industry/csr CSV + PDF export with separate confirmed vs unconfirmed beneficiary totals and an explicit 'must not be summed' warning; unconfirmed rendered grey.,
I-11,Industry,S1,Auth,Wrong-role access,Open /industry as citizen,Denied/redirected (or ADMIN wildcard only),PASS,Citizen signed in -> /industry/discover denied (denied=role redirect); only INDUSTRY (or the ADMIN wildcard) reaches industry pages.,
