district_code,division,population,internet_penetration,tribal_population_pct
BOK,North Chotanagpur,2062330,0.52,12.4
CHA,North Chotanagpur,1042886,0.31,4.5
DEO,Santhal Pargana,1492073,0.38,12.1
DHN,North Chotanagpur,2684487,0.56,8.7
DUM,Santhal Pargana,1321442,0.33,43.2
ESB,Kolhan,2293919,0.55,28.5
GAR,Palamu,1322784,0.30,15.6
GIR,North Chotanagpur,2445474,0.41,9.7
GOD,Santhal Pargana,1313551,0.34,28.4
GUM,South Chotanagpur,1025213,0.28,68.9
HAZ,North Chotanagpur,1734495,0.46,7.0
JAM,Santhal Pargana,791042,0.35,30.0
KHU,South Chotanagpur,531885,0.29,73.3
KOD,North Chotanagpur,716259,0.44,1.0
LAT,Palamu,726978,0.27,45.5
LOH,South Chotanagpur,461790,0.32,56.9
PAK,Santhal Pargana,900422,0.30,42.1
PAL,Palamu,1939869,0.31,28.6
RAM,North Chotanagpur,949443,0.48,19.9
RAN,South Chotanagpur,2914253,0.58,35.8
SAH,Santhal Pargana,1150567,0.33,26.8
SIM,South Chotanagpur,599578,0.26,70.8
SKH,Kolhan,1065056,0.45,36.0
WSB,Kolhan,1502338,0.29,67.3
