code,name,name_hi,lat,lng,vulnerability_index
BOK,Bokaro,बोकारो,23.6693,86.1511,0.58
CHA,Chatra,चतरा,24.2065,84.8710,0.66
DEO,Deoghar,देवघर,24.4823,86.6997,0.61
DHA,Dhanbad,धनबाद,23.7957,86.4304,0.72
DUM,Dumka,दुमका,24.2676,87.2497,0.69
GAR,Garhwa,गढ़वा,24.1610,83.8080,0.74
GID,Giridih,गिरिडीह,24.1840,86.3000,0.65
GOD,Godda,गोड्डा,24.8270,87.2130,0.67
GUM,Gumla,गुमला,23.0444,84.5385,0.71
HAZ,Hazaribagh,हजारीबाग,23.9925,85.3637,0.60
JAM,Jamtara,जामताड़ा,23.9600,86.8000,0.63
KHU,Khunti,खूंटी,23.0710,85.2790,0.70
KOD,Koderma,कोडरमा,24.4670,85.5940,0.59
LAT,Latehar,लातेहार,23.7440,84.5000,0.75
LOH,Lohardaga,लोहरदगा,23.4330,84.6830,0.68
PAK,Pakur,पाकुड़,24.6390,87.8480,0.72
PAL,Palamu,पलामू,24.0350,84.0670,0.76
EAS,Purbi Singhbhum,पूर्वी सिंहभूम,22.8046,86.2029,0.55
RAM,Ramgarh,रामगढ़,23.6300,85.5200,0.57
RAN,Ranchi,रांची,23.3441,85.3096,0.52
SAH,Sahibganj,साहिबगंज,25.2400,87.6440,0.78
SER,Seraikela Kharsawan,सरायकेला खरसावां,22.7000,85.9300,0.62
SIM,Simdega,सिमडेगा,22.6150,84.5150,0.70
WES,Pashchimi Singhbhum,पश्चिमी सिंहभूम,22.5600,85.8200,0.73
