hei_code,hei_name,district_code,lat,lng,type,website
IITISM,IIT (ISM) Dhanbad,DHN,23.8144,86.4412,CENTRAL_INSTITUTE,https://www.iitism.ac.in
BITSINDRI,BIT Sindri,DHN,23.6567,86.4853,STATE_ENGG_COLLEGE,https://www.bitsindri.ac.in
BITMESRA,Birla Institute of Technology Mesra,RAN,23.4125,85.4399,DEEMED_UNIVERSITY,https://www.bitmesra.ac.in
NITJSR,NIT Jamshedpur,ESB,22.7767,86.1445,CENTRAL_INSTITUTE,https://www.nitjsr.ac.in
RU,Ranchi University,RAN,23.3707,85.3378,STATE_UNIVERSITY,https://www.ranchiuniversity.ac.in
CUJ,Central University of Jharkhand,RAN,23.4415,85.1755,CENTRAL_UNIVERSITY,https://www.cuj.ac.in
BAU,Birsa Agricultural University,RAN,23.4419,85.3186,STATE_AGRI_UNIVERSITY,https://www.bauranchi.org
XISS,Xavier Institute of Social Service Ranchi,RAN,23.3799,85.3252,AUTONOMOUS_INSTITUTE,https://www.xiss.ac.in
NPU,Nilamber-Pitamber University Medininagar,PAL,24.0473,84.0668,STATE_UNIVERSITY,https://www.npu.ac.in
VBU,Vinoba Bhave University Hazaribag,HAZ,23.9925,85.3540,STATE_UNIVERSITY,https://www.vbu.ac.in
SKMU,Sido Kanhu Murmu University Dumka,DUM,24.2687,87.2511,STATE_UNIVERSITY,https://www.skmu.ac.in
RIMS,Rajendra Institute of Medical Sciences Ranchi,RAN,23.3905,85.3411,STATE_MEDICAL_INSTITUTE,https://www.rimsranchi.ac.in
